date,product,branch,revenue,cost,quantity,customer_id
2025-01-05,Maize Flour 2kg,Nairobi CBD,1200.00,820.00,40,C001
2025-01-06,Cooking Oil 1L,Westlands,850.00,560.00,25,C002
2025-01-07,Sugar 1kg,Eastleigh,450.00,290.00,60,C003
2025-01-08,Maize Flour 2kg,Nairobi CBD,1350.00,820.00,45,C001
2025-01-10,Rice 2kg,Westlands,980.00,620.00,30,C004
2025-01-12,Cooking Oil 1L,Eastleigh,920.00,560.00,28,C005
2025-01-15,Sugar 1kg,Nairobi CBD,510.00,290.00,68,C002
2025-01-18,Maize Flour 2kg,Westlands,1080.00,820.00,36,C006
2025-01-20,Rice 2kg,Eastleigh,860.00,620.00,26,C003
2025-01-22,Cooking Oil 1L,Nairobi CBD,770.00,560.00,22,C007
2025-02-03,Maize Flour 2kg,Nairobi CBD,1400.00,820.00,47,C001
2025-02-05,Sugar 1kg,Westlands,480.00,290.00,64,C004
2025-02-08,Rice 2kg,Eastleigh,940.00,620.00,28,C008
2025-02-10,Cooking Oil 1L,Nairobi CBD,890.00,560.00,27,C002
2025-02-14,Maize Flour 2kg,Eastleigh,1150.00,820.00,38,C009
2025-02-18,Sugar 1kg,Nairobi CBD,525.00,290.00,70,C003
2025-02-20,Rice 2kg,Westlands,1020.00,620.00,31,C005
2025-02-22,Cooking Oil 1L,Eastleigh,830.00,560.00,25,C010
2025-03-04,Maize Flour 2kg,Nairobi CBD,1500.00,820.00,50,C001
2025-03-06,Sugar 1kg,Westlands,560.00,290.00,75,C006
2025-03-08,Cooking Oil 1L,Eastleigh,960.00,560.00,29,C007
2025-03-10,Rice 2kg,Nairobi CBD,1100.00,620.00,33,C004
2025-03-14,Maize Flour 2kg,Westlands,1320.00,820.00,44,C011
2025-03-18,Sugar 1kg,Eastleigh,490.00,290.00,65,C002
2025-03-22,Cooking Oil 1L,Nairobi CBD,880.00,560.00,27,C012
2025-04-02,Rice 2kg,Westlands,950.00,620.00,28,C008
2025-04-05,Maize Flour 2kg,Eastleigh,1250.00,820.00,42,C003
2025-04-08,Sugar 1kg,Nairobi CBD,535.00,290.00,71,C009
2025-04-10,Cooking Oil 1L,Westlands,910.00,560.00,28,C001
2025-04-15,Maize Flour 2kg,Nairobi CBD,1600.00,820.00,53,C013
